LF-237_5.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-237_6.png,3.076923077,2.25,3.464285714,2.392857143,30.28571429
LF-245.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_0.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_1.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_2.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_3.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_4.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_5.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-245_6.png,3.892857143,3.586206897,3.75862069,1.862068966,32.79310345
LF-247.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_0.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_1.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_2.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_3.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_4.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_5.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-247_6.png,2.607142857,1.928571429,3.142857143,2.857142857,29.40740741
LF-248.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_0.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_1.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_2.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_3.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_4.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_5.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-248_6.png,3.5,1.6666666669999999,3.208333333,2.0,31.95833333
LF-254.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_0.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_1.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_2.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_3.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_4.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_5.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LF-254_6.png,3.541666667,1.5,2.958333333,1.7916666669999999,22.125
LM-206.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_0.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_1.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_2.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_3.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_4.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_5.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-206_6.png,2.166666667,1.8333333330000001,2.708333333,5.166666667,22.70833333
LM-213.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_0.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_1.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_2.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_3.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_4.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_5.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-213_6.png,3.083333333,3.958333333,3.333333333,5.0,30.29166667
LM-215.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_0.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_1.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_2.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_3.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_4.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_5.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-215_6.png,2.92,2.538461538,2.961538462,3.92,37.65384615
LM-217.png,2.88,1.44,2.84,5.4,33.44
LM-217_0.png,2.88,1.44,2.84,5.4,33.44
LM-217_1.png,2.88,1.44,2.84,5.4,33.44
LM-217_2.png,2.88,1.44,2.84,5.4,33.44
LM-217_3.png,2.88,1.44,2.84,5.4,33.44
LM-217_4.png,2.88,1.44,2.84,5.4,33.44
LM-217_5.png,2.88,1.44,2.84,5.4,33.44
LM-217_6.png,2.88,1.44,2.84,5.4,33.44
LM-220.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_0.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_1.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_2.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_3.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_4.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_5.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-220_6.png,3.535714286,2.5714285709999998,3.5,5.1428571430000005,31.14285714
LM-221.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_0.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_1.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_2.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_3.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_4.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_5.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-221_6.png,3.2962962960000004,2.148148148,3.192307692,5.407407407000001,34.62962963
LM-226.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_0.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_1.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_2.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_3.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_4.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_5.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-226_6.png,2.304347826,1.434782609,2.3181818180000002,4.9130434780000005,37.39130435
LM-237.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_0.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_1.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_2.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_3.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_4.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_5.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-237_6.png,2.590909091,2.363636364,3.3636363639999995,5.3636363639999995,50.0
LM-241.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_0.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_1.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_2.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_3.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_4.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_5.png,2.5,3.0,3.619047619,3.857142857,26.14285714
LM-241_6.png,2.5,3.0,3.619047619,3.857142857,26.14285714
WF-001.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_0.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_1.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_2.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_3.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_4.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_5.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-001_6.png,3.105263158,2.072916667,3.302083333,3.010416667,24.94949495
WF-002.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_0.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_1.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_2.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_3.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_4.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_5.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-002_6.png,1.612903226,1.698924731,3.1720430110000004,3.3010752689999996,30.15957447
WF-003.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_0.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_1.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_2.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_3.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_4.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_5.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-003_6.png,4.89010989,3.32967033,4.054945055,1.857142857,26.71428571
WF-005.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_0.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_1.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_2.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_3.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_4.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_5.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-005_6.png,3.033707865,2.340909091,3.7528089889999996,1.738636364,22.39325843
WF-006.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_0.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_1.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_2.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_3.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_4.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_5.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-006_6.png,3.4787234039999997,2.172043011,3.6063829789999997,2.0319148940000002,24.33684211
WF-007.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_0.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_1.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_2.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_3.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_4.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_5.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-007_6.png,2.8924731180000003,3.244680851,3.776595745,2.882978723,21.79787234
WF-031.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_0.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_1.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_2.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_3.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_4.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_5.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-031_6.png,4.12195122,2.452380952,3.7317073169999997,1.8433734940000002,23.23529412
WF-036.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_0.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_1.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_2.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_3.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_4.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_5.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-036_6.png,2.8988764039999997,1.988764045,3.370786517,2.179775281,22.64444444
WF-038.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_0.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_1.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_2.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_3.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_4.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_5.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-038_6.png,3.3152173910000005,2.923913043,3.739130435,2.445652174,28.72282609
WF-039.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_0.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_1.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_2.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_3.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_4.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_5.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-039_6.png,3.364583333,2.447916667,3.677083333,2.03125,23.72340426
WF-200.png,4.0,2.56,3.96,1.92,33.04
WF-200_0.png,4.0,2.56,3.96,1.92,33.04
WF-200_1.png,4.0,2.56,3.96,1.92,33.04
WF-200_2.png,4.0,2.56,3.96,1.92,33.04
WF-200_3.png,4.0,2.56,3.96,1.92,33.04
WF-200_4.png,4.0,2.56,3.96,1.92,33.04
WF-200_5.png,4.0,2.56,3.96,1.92,33.04
WF-200_6.png,4.0,2.56,3.96,1.92,33.04
WF-209.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_0.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_1.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_2.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_3.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_4.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_5.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-209_6.png,4.655172414,3.6896551719999997,3.75,1.4482758619999998,27.79310345
WF-212.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_0.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_1.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_2.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_3.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_4.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_5.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-212_6.png,4.2758620689999995,3.206896552,3.551724138,1.142857143,22.96551724
WF-213.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_0.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_1.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_2.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_3.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_4.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_5.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-213_6.png,3.24137931,1.75862069,3.0,2.103448276,25.65517241
WF-226.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_0.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_1.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_2.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_3.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_4.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_5.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-226_6.png,2.714285714,1.904761905,3.15,1.789473684,32.23809524
WF-229.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_0.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_1.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_2.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_3.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_4.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_5.png,2.68,1.72,3.2,2.291666667,22.92
WF-229_6.png,2.68,1.72,3.2,2.291666667,22.92
WF-247.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_0.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_1.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_2.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_3.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_4.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_5.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-247_6.png,3.25,2.416666667,3.6086956519999998,1.5833333330000001,26.41666667
WF-248.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_0.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_1.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_2.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_3.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_4.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_5.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
WF-248_6.png,2.0,2.185185185,3.259259259,2.407407407,29.44444444
wf03.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_0.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_1.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_2.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_3.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_4.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_5.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf03_6.png,4.963636364,4.3636363639999995,4.781818182,5.818181817999999,25.50909091
wf07.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_0.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_1.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_2.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_3.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_4.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_5.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf07_6.png,3.083333333,3.0625,3.8125,5.166666667,24.52083333
wf08.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_0.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_1.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_2.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_3.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_4.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_5.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf08_6.png,2.946428571,4.571428571,4.410714286,5.0178571430000005,28.46428571
wf10.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_0.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_1.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_2.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_3.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_4.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_5.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf10_6.png,2.170212766,2.063829787,3.0851063830000003,4.127659574,25.08510638
wf11.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_0.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_1.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_2.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_3.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_4.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_5.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
wf11_6.png,3.5,3.655172414,4.2241379310000005,4.620689655,25.81034483
WM-002.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_0.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_1.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_2.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_3.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_4.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_5.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-002_6.png,2.5125,2.0125,2.975,4.875,30.43209877
WM-003.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_0.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_1.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_2.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_3.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_4.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_5.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-003_6.png,3.682926829,2.542168675,3.578313253,4.891566265,23.345238100000003
WM-006.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_0.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_1.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_2.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_3.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_4.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_5.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-006_6.png,3.511627907,2.752941176,3.430232558,4.476744186,25.64534884
WM-012.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_0.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_1.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_2.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_3.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_4.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_5.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-012_6.png,2.8409090910000003,1.921348315,3.359550562,4.550561798,32.14444444
WM-016.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_0.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_1.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_2.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_3.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_4.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_5.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-016_6.png,3.255813953,2.11627907,3.0813953489999997,5.209302326,30.39534884
WM-020.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_0.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_1.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_2.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_3.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_4.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_5.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-020_6.png,2.6931818180000002,2.238636364,3.0681818180000002,4.579545455,34.96590909
WM-022.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_0.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_1.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_2.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_3.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_4.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_5.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-022_6.png,2.8913043480000002,2.0,3.0109890110000004,4.879120878999999,29.06451613
WM-024.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_0.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_1.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_2.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_3.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_4.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-024_5.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
